Year,Grader,Grade Type,Grade,Inventory #,Mint Location,DL Toning Degree,Brilliance Obverse,Brilliance Reverse,Toning Obverse,Toning Reverse,EdgeFreq Flat Obverse,EdgeFreq Flat Reverse,EdgeFreq Descriptive Obverse,EdgeFreq Descriptive Reverse,EdgeFreq RedOrange Obverse,EdgeFreq RedOrange Reverse,EdgeFreq Yellow Obverse,EdgeFreq Yellow Reverse,EdgeFreq Green Obverse,EdgeFreq Green Reverse,Unnamed: 21,Unnamed: 22
1878,PCGS-CAC,MS,65,2270118,Philadelphia,1,10.0,10.0,0.0,0.0,2954,1328,203370,234821,26628,35093,117614,74839,29732,93738,,
1880,NGC,MS,65,2151928,San Francisco,1,10.0,10.0,0.0,0.0,4398,2908,188913,210340,36067,41931,107657,74321,32487,76829,,
1882,PCGS,MS,63,1883784,Philadelphia,2,10.0,10.0,0.0,0.0,4255,1278,196935,219480,30903,33879,117816,78509,29117,79109,,
1891,PCGS,MS,63,2291143,San Francisco,1,10.0,10.0,0.0,0.0,2545,1417,206551,215474,28578,39312,124919,77013,26646,70880,,
1887,NGC,MS,64,2223510,Philadelphia,3,9.0,10.0,1.3,0.0,2649,2055,188704,220915,30217,43055,125799,83919,30794,86393,,
1879,PCGS,MS,65,2291073,San Francisco,3,9.0,9.0,1.65,0.0,7213,1937,252962,221689,61628,38420,134477,80921,55933,81751,,
1903,PCGS,MS,65,2463005,Philadelphia,1,10.0,10.0,0.0,0.0,1761,2498,214252,229115,27721,35968,126076,79124,28808,78972,,
1885,PCGS,MS,64,2450925,New Orleans,1,10.0,10.0,0.0,0.0,3403,3503,188206,229138,32248,44126,125699,83943,26353,87067,,
1883,PCGS,MS,65,2295093,Philadelphia,1,10.0,10.0,0.0,0.0,1224,1680,172453,204206,20728,36984,114024,75036,24376,73248,,
1892,NGC,MS,63,2034673,Carson City,1,10.0,10.0,0.0,0.0,3340,1292,202097,232663,30541,36020,113386,83369,32072,85995,,
1896,PCGS-CAC,MS,66,2298321,Philadelphia,1,10.0,10.0,0.0,0.0,3050,1955,173412,182584,21859,29192,116237,65736,26942,75253,,
1895,PCGS,AU,55,2224446,New Orleans,1,10.0,10.0,0.0,0.0,9978,3514,216684,214638,44512,40375,130446,80534,32972,76457,,
1887,PCGS,MS,65,2095328,Philadelphia,2,10.0,10.0,1.05,0.0,2346,2693,190353,238479,24647,39607,117157,88324,31679,86333,,
1891,PCGS-CAC,MS,65,2071182,San Francisco,1,10.0,10.0,0.0,0.0,2329,1326,188983,226224,25997,36344,117188,82319,26442,78512,,
1882,NGC,MS,63,1855341,Philadelphia,1,10.0,10.0,0.0,0.0,7304,3717,222166,228423,43676,43399,127004,70250,35676,84469,,
1887,PCGS,MS,64,2125904,Philadelphia,2,10.0,10.0,0.0,0.0,1943,2046,179704,222286,23560,35203,116916,87956,27118,86058,,
1880,NGC,MS,65,2363347,San Francisco,1,10.0,10.0,0.0,0.0,2804,3244,161703,210547,23846,41306,105521,78799,23206,74405,,
1881,PCGS,MS,64,2062851,San Francisco,3,10.0,9.0,2.4,0.65,1678,1592,177478,209119,22117,35199,115519,72572,27305,80790,,
1882,PCGS-CAC,MS,67,2075324,San Francisco,1,10.0,10.0,1.75,0.0,2434,1545,186656,234420,25574,37080,116132,82213,25838,85351,,
1881,NGC,MS,64,2456752,Carson City,1,10.0,10.0,0.0,0.0,2310,2813,189466,231184,27731,38763,122219,85151,28956,83901,,
1881,PCGS-CAC,MS,67,2255621,San Francisco,2,10.0,10.0,0.0,0.0,2854,1856,179855,219809,24029,36745,113557,75842,21503,74355,,
1882,NGC,MS,64,2274261,San Francisco,3,9.0,10.0,1.95,0.0,6140,1917,250618,207631,51453,39420,135473,65793,61241,84138,,
1879,PCGS,MS,65,2287706,San Francisco,1,10.0,10.0,0.0,0.0,2124,1415,182783,215452,23954,35411,115939,79078,25493,79590,,
1885,PCGS,MS,65,2287730,New Orleans,2,10.0,10.0,0.0,0.0,1368,3028,162189,205503,21905,37618,113481,77929,22354,76128,,
1878,PCGS,MS,61,1868267,San Francisco,2,9.0,10.0,0.0,0.0,6808,3588,200121,211418,48839,42287,117527,75015,25603,78929,,
1884,NGC,MS,62,2054713,New Orleans,3,7.0,8.0,3.7,1.0,2448,2057,155986,214343,28589,38713,103382,83605,26858,82966,,
1897,PCGS,MS,62,2078807,San Francisco,1,10.0,10.0,0.0,0.0,3945,1975,202108,235701,33022,37976,114976,83283,29767,84571,,
1921,PCGS,MS,62,2241148,Denver,2,10.0,10.0,0.0,0.0,5222,4050,189665,229593,38327,43652,114304,86963,24026,77805,,
1885,NGC,MS,63,2291088,New Orleans,3,6.0,10.0,2.3,0.0,18267,9937,199349,180692,64060,58297,107137,59438,30112,59827,,
1884,NGC,AU,58,2415402,San Francisco,3,9.0,10.0,3.05,1.95,5252,3224,190565,206816,41117,43278,120610,78670,38924,91403,,
1881,NGC,MS,64,1853860,San Francisco,2,10.0,10.0,1.75,0.35,1960,1476,173731,232649,24078,36407,117200,88362,21209,84096,,
1882,PCGS,MS,63,2049146,New Orleans,3,9.0,9.0,5.0,1.3,3184,1986,206851,253746,29922,38987,124273,90748,34685,95708,,
1878,NGC,MS,63,2299000,San Francisco,1,10.0,10.0,0.0,0.0,5633,1643,170695,178697,31071,34914,104336,67077,22769,68599,,
1881,NGC,MS,67,2273710,San Francisco,1,10.0,10.0,0.0,0.0,2044,1650,167993,174566,20834,29614,111201,62132,24778,66149,,
1890,PCGS,MS,63,2296682,New Orleans,1,10.0,10.0,0.0,0.0,3000,2175,192926,219621,28519,37589,121893,82049,28081,82434,,
1898,PCGS,MS,63,1855764,New Orleans,1,10.0,10.0,0.0,0.0,2692,1586,197888,250891,28667,36104,122187,91472,32404,88812,,
1882,PCGS,AU,55,2182950,New Orleans,3,9.0,9.0,1.95,3.25,2913,2754,213746,239231,28638,42209,127158,91474,38035,88027,,
1881,PCGS,MS,65,2287683,Philadelphia,2,10.0,10.0,0.0,0.0,1611,1627,184813,206310,20996,36204,120517,79716,24858,80861,,
1884,NGC,MS,63,2273724,Carson City,2,10.0,10.0,0.0,0.65,4269,1897,195096,237752,40134,40305,123525,93725,34485,93123,,
1878,PCGS,MS,65,2223091,San Francisco,2,10.0,10.0,0.0,0.0,3999,2406,180452,193603,25930,33451,103765,66169,25394,70354,,
1895,PCGS,MS,61,2016215,New Orleans,1,9.0,9.0,0.65,0.65,2254,1410,184850,218746,26371,32006,113198,83532,33634,86852,,
1889,PCGS,MS,64,2288235,New Orleans,2,10.0,10.0,0.65,0.35,4068,2522,180269,212284,34221,45176,124678,76815,29716,85729,,
1884,NGC,MS,63,2248537,Philadelphia,2,10.0,10.0,0.0,0.0,2958,1861,167947,193743,27571,35115,113597,75587,23022,77745,,
1885,PCGS,MS,63,2445415,Carson City,1,10.0,10.0,0.0,0.0,4843,2530,185947,211694,32544,36837,117247,85594,26125,77369,,
1878,PCGS,MS,65,2151945,Philadelphia,4,9.0,10.0,3.25,3.25,6934,3236,213581,207334,50904,36199,121976,66879,35767,89655,,
1904,PCGS,MS,62,2128795,Philadelphia,2,10.0,10.0,0.0,0.0,1964,1548,190224,233817,25962,35061,120520,86365,24217,78520,,
1885,NGC-CAC,MS,65,2252526,Carson City,3,10.0,10.0,3.6,2.95,6842,2762,199978,211011,46026,40310,114805,74328,42776,89688,,
1878,PCGS,MS,65,2184370,Carson City,2,10.0,10.0,0.0,0.0,4382,1714,181202,202019,29025,32475,112461,77172,26810,76074,,
1890,PCGS,MS,63,2203913,New Orleans,1,10.0,10.0,0.0,0.0,4131,1989,186583,221477,28311,33472,120959,78920,29341,84264,,
1900,PCGS,MS,66,2009590,New Orleans,2,10.0,10.0,0.0,0.0,1578,1762,200050,230100,21798,35996,123020,87598,31166,87181,,
1881,NGC-CAC,MS,65,2203904,San Francisco,1,10.0,10.0,0.0,0.0,3782,1628,183841,211304,25372,35788,114311,73699,22704,77283,,
1880,PCGS,MS,65,2258087,San Francisco,1,10.0,10.0,0.0,0.0,3946,3326,165782,199835,25939,42321,105492,70137,22271,67589,,
1885,PCGS-CAC,MS,65,2192962,Carson City,2,10.0,10.0,1.35,2.0,5605,3252,212572,223905,41172,44455,123727,78167,36416,87719,,
1882,PCGS,MS,66,2160332,Carson City,1,10.0,10.0,0.0,0.0,1965,1644,178053,240320,17272,33767,114228,84247,26864,85069,,
1896,NGC,MS,64,2298704,Philadelphia,3,10.0,10.0,3.6,1.35,5029,2027,219396,218310,47997,37772,130396,87197,34927,87745,,
1902,PCGS,MS,65,2463004,New Orleans,2,10.0,10.0,0.0,0.0,1688,3171,191489,213257,23970,35283,121425,77261,24409,80645,,
1896,PCGS,MS,64,2090179,Philadelphia,2,10.0,10.0,0.0,0.0,2059,1959,179549,224615,27021,36232,119055,87947,28858,82604,,
1894,PCGS,MS,65,1888292,San Francisco,2,10.0,10.0,0.0,0.0,2197,2625,199773,231693,25315,39618,122338,91156,31402,81543,,
1891,PCGS,MS,63,2252528,San Francisco,2,10.0,10.0,0.0,0.0,4570,2910,196529,216777,32065,36846,120798,81276,27051,77345,,
1880,PCGS,MS,63,1855786,San Francisco,1,10.0,10.0,1.75,0.0,5305,1538,208751,248196,37629,38256,117550,87773,33013,85405,,
1878,NGC,MS,65,2115235,San Francisco,1,9.0,10.0,1.4,0.0,1762,1195,175973,224591,21935,36617,116346,81559,21880,84813,,
1899,PCGS,MS,63,2291662,Philadelphia,1,10.0,10.0,0.0,0.0,2769,1832,227058,254285,30045,38751,131879,89732,34234,91624,,
1880,NGC-CAC,MS,66,2284090,San Francisco,1,10.0,10.0,0.0,0.0,2829,1417,168962,164854,20487,30332,103647,60703,22610,63573,,
1891,PCGS,MS,66,2408863,San Francisco,1,10.0,10.0,0.0,0.0,1525,1901,184043,205918,21618,37175,119657,73430,22623,72882,,
1882,NGC,MS,64,2298742,Philadelphia,2,9.0,10.0,0.0,0.0,3691,3088,176945,194864,22881,36026,110762,71596,28076,69828,,
1894,PCGS-CAC,AU,55,2287754,New Orleans,1,10.0,10.0,0.0,0.0,4940,2734,199246,227825,34914,38579,121866,82930,31788,84536,,
1902,NGC,MS,64,2289680,New Orleans,3,9.0,9.0,3.6,3.6,5723,5171,210114,263166,38944,56868,126976,91217,32448,95809,,
1885,NGC,MS,66,2064202,New Orleans,2,10.0,10.0,1.75,0.0,850,1998,177998,231337,17175,38100,110219,87624,31310,79796,,
1886,PCGS,MS,63,2262047,San Francisco,3,10.0,10.0,0.0,3.25,6061,3201,192323,208012,35261,39243,114367,71117,26103,77783,,
1880,PCGS-GSA,MS,66,2125244,Carson City,2,10.0,10.0,1.75,0.0,2294,2004,157201,209824,21383,34446,96420,86508,27877,77127,,
1880,PCGS,MS,65,2296215,San Francisco,2,9.0,9.0,0.35,0.0,1290,719,169796,211615,18783,29655,110098,76523,22617,80515,,
1879,PCGS,MS,62,2184427,New Orleans,1,10.0,10.0,0.0,0.0,4297,1648,181756,216299,31551,31703,110286,80135,28310,82098,,
1885,PCGS-CAC,MS,64,2230473,Philadelphia,2,9.0,9.0,0.35,0.35,4594,2310,172971,175896,31351,29548,96630,56874,29222,65072,,
1881,PCGS,MS,65,2054708,Carson City,2,10.0,10.0,2.4,1.0,1949,1647,170761,219711,27251,34430,112600,85889,26507,84253,,
1880,PCGS,MS,64,2155817,San Francisco,1,10.0,10.0,0.0,0.0,2504,2094,210045,249873,30885,41121,117529,80566,29996,84052,,
1885,PCGS-CAC,MS,64,2122754,Carson City,2,10.0,10.0,0.0,0.0,3004,2173,209952,236284,31733,34574,121697,84806,34458,85029,,
1879,PCGS,MS,67,1880901,San Francisco,1,10.0,10.0,1.75,0.0,2474,1298,202281,239100,24122,35606,112527,83754,30433,87040,,
1886,NGC-CAC,MS,63,2273734,Philadelphia,3,9.0,10.0,1.7,0.0,3208,2780,209824,239906,31895,42275,117028,77525,36115,89849,,
1888,PCGS-CAC,MS,65,2462998,Philadelphia,1,10.0,10.0,0.0,0.0,1462,3032,192834,230689,23082,40232,127732,83578,22860,82373,,
1881,NGC-CAC,MS,66,2273702,San Francisco,3,7.0,10.0,2.95,0.0,5419,2037,218406,221370,48495,40237,127834,76335,29502,78889,,
1878,PCGS,MS,64,2075312,Carson City,1,9.0,10.0,1.05,0.0,4640,1526,192207,215096,35349,36691,104725,72266,28438,80484,,
1881,PCGS,MS,64,2170844,San Francisco,2,10.0,10.0,0.0,0.0,3648,2506,209504,231328,38571,42468,117858,76527,35315,80936,,
1882,PCGS,MS,66,2016222,Philadelphia,1,10.0,10.0,0.0,0.0,857,1682,191188,242561,16485,36300,114061,83900,27934,85611,,
1886,PCGS-CAC,MS,63,2299002,San Francisco,3,9.0,9.0,0.0,0.0,2182,987,193726,190295,29579,33215,115654,56154,31697,74561,,
1887,PCGS,MS,64,2296233,Philadelphia,1,10.0,10.0,0.0,0.0,2010,2493,181839,211081,25416,36875,121522,80190,26918,77665,,
1881,PCGS,MS,63,2460172,Carson City,2,10.0,10.0,0.0,0.0,3089,1887,171206,205665,28583,33247,118621,78122,24517,79180,,
1884,PCGS-CAC,AU,58,2102767,San Francisco,3,10.0,9.0,3.7,2.3,4898,5022,214826,259884,41818,53511,126422,87812,41965,100814,,
1885,NGC,MS,65,2125865,New Orleans,1,10.0,10.0,0.0,0.0,2682,1824,165978,218473,19919,35367,104715,85802,29034,78863,,
1890,PCGS,MS,62,2192978,Carson City,1,10.0,10.0,0.0,0.0,3719,2446,189246,241225,25264,37648,116314,88426,27016,83178,,
1898,PCGS,MS,64,1883821,New Orleans,2,10.0,9.0,0.35,0.7,3287,1792,192866,234488,31072,37966,118484,89569,36013,85525,,
1881,NGC,MS,65,2413377,San Francisco,2,10.0,10.0,1.75,0.0,1797,1472,188560,187093,21232,34719,120083,66384,25905,74013,,
1887,NGC,MS,65,2413369,Philadelphia,1,10.0,10.0,0.0,0.0,2276,2260,192830,218943,24817,36226,124354,80657,25962,78519,,
1880,PCGS-CAC,MS,67,2167338,San Francisco,1,10.0,10.0,0.0,0.0,1863,1390,156025,217300,18896,31551,95054,82550,24163,80625,,
1887,PCGS,MS,65,2182959,Philadelphia,1,10.0,10.0,0.0,0.0,775,1710,176137,226687,16496,34738,115917,85777,22297,82465,,
1883,NGC-GSA,MS,65,2285276,Carson City,3,10.0,10.0,0.0,0.0,5707,2133,179769,188037,32729,33388,111550,76063,33511,71187,,
1885,PCGS,MS,65,2447920,Philadelphia,1,10.0,10.0,0.0,0.0,1458,2462,189438,220983,20106,35873,124148,82180,26924,82338,,
1883,NGC-GSA,MS,63,2014077,Carson City,2,10.0,10.0,1.75,0.0,2604,1847,184301,229743,30461,36572,112440,85191,31836,83994,,
1880,NGC,MS,63,2291460,Philadelphia,2,10.0,10.0,0.0,0.0,2902,1849,178454,214451,29345,38776,117950,82760,22275,79472,,
1883,PCGS-CAC,MS,66,2203064,Carson City,3,10.0,9.0,2.0,1.35,8480,4043,230002,239881,56327,47193,126735,83902,44718,100741,,
1886,NGC,AU,55,2399344,New Orleans,1,10.0,10.0,0.0,0.0,4185,3514,198760,231906,31660,40449,126399,90735,30684,82961,,
1921,NGC,MS,64,2259687,Denver,2,10.0,10.0,0.0,0.0,5712,2571,193933,227389,33014,41910,121504,78070,30402,89970,,
1881,NGC-CAC,MS,66,2273706,San Francisco,3,9.0,10.0,0.65,0.35,2267,755,161650,175750,26927,34497,111346,66669,19482,71273,,
1900,PCGS,MS,64,2029170,New Orleans,3,7.0,7.0,3.95,3.6,3684,8159,205031,257405,40060,65536,123025,78530,35466,95452,,
1885,NGC,MS,63,2261155,New Orleans,3,10.0,10.0,0.35,0.35,5463,1951,195964,217649,37024,38792,123878,81123,29353,87401,,
1900,PCGS,MS,67,2408893,Philadelphia,2,10.0,10.0,0.0,0.0,1140,2201,189073,233432,19406,36917,123188,83927,24363,79561,,
1899,PCGS,MS,67,1880920,New Orleans,2,10.0,10.0,0.0,1.65,750,2393,179528,233619,16404,36314,120828,90563,24431,84170,,
1898,NGC,MS,64,2285160,Philadelphia,3,9.0,10.0,0.0,0.0,5811,2168,185062,213023,32628,35735,119340,82003,25007,72672,,
1900,NGC,AU,55,2265088,San Francisco,3,9.0,10.0,0.0,0.0,6592,5463,172906,204798,34279,41984,116955,82327,24929,75926,,
1878,NGC,MS,63,2090265,Carson City,1,9.0,9.0,1.05,0.0,6656,2080,184614,200367,39682,40308,108359,70207,25771,72126,,
1883,PCGS,AU,55,2122765,San Francisco,2,9.0,9.0,1.75,0.65,4302,2601,186869,226722,24082,37495,117470,81288,29964,78826,,
1896,NGC,MS,64,2289616,Philadelphia,1,8.0,8.0,0.0,0.0,5165,2755,186423,203773,37103,42072,123131,78249,34782,84233,,
1904,NGC,MS,65,2274251,New Orleans,1,10.0,10.0,0.0,0.0,2256,2747,176148,208322,24063,35943,129327,85211,19894,75906,,
1882,NGC-GSA,MS,65,2293764,Carson City,2,10.0,7.0,0.0,2.65,14588,7192,191535,267817,77162,60235,127168,58258,49017,61056,,
1884,PCGS-CAC,MS,64,2230474,Carson City,1,10.0,10.0,0.0,0.0,5761,2395,163396,164002,34375,34123,101160,61405,32447,67827,,
1878,NGC,MS,64,2280072,Philadelphia,3,9.0,9.0,1.35,2.95,6817,3975,204237,199752,44603,44057,111972,62598,33729,83460,,
1899,PCGS,MS,62,1883825,San Francisco,2,10.0,10.0,1.0,0.7,6108,2112,206315,229260,39453,40408,129098,76677,33654,87137,,
1900,PCGS,MS,64,2247616,New Orleans,2,10.0,10.0,0.0,0.0,2471,2102,195325,224074,23007,36450,123862,82043,27069,77913,,
1882,NGC,MS,66,2432445,Carson City,3,7.0,10.0,3.05,0.0,3791,2486,191490,211272,36185,38976,120507,83722,28719,77540,,
1896,NGC,MS,63,2248542,Philadelphia,2,10.0,10.0,0.0,0.0,4859,1654,179713,202964,32504,34712,119250,76465,25945,77992,,
1880,NGC,MS,64,2048763,San Francisco,1,10.0,10.0,0.0,0.0,2831,1889,192016,240694,28294,38762,115832,86055,26866,84484,,
1898,NGC,MS,66,2271487,Philadelphia,3,7.0,10.0,1.95,3.25,8039,3999,214185,229988,50543,45757,121406,82048,36060,93457,,
1890,ANACS,MS,63,2289691,San Francisco,3,9.0,9.0,3.6,3.25,8242,5884,212392,244512,51555,57993,120784,83431,38233,93024,,
1891,PCGS,MS,64,2075342,Carson City,1,9.0,9.0,0.0,0.0,3283,1855,191172,229361,32799,40196,104015,75718,28396,82765,,
1880,NGC,MS,65,2048777,San Francisco,1,10.0,9.0,1.75,0.0,2992,1834,198974,234455,28209,39538,115482,84574,29233,85564,,
1899,PCGS,AU,58,2090230,San Francisco,3,9.0,6.0,0.65,3.95,4805,6566,229554,270878,42947,57356,130066,94738,46362,105599,,
1904,PCGS,MS,67,2419942,New Orleans,1,9.0,9.0,0.0,0.0,1665,2233,185337,178771,20823,31060,122866,67595,24573,69237,,
1888,PCGS,MS,65,2203911,Philadelphia,1,10.0,10.0,0.0,0.0,3825,4212,188321,218024,27836,41323,117288,80711,29228,82029,,
1897,PCGS,MS,62,1863746,San Francisco,1,9.0,9.0,0.0,0.0,3262,1276,213409,237730,32475,32845,115579,80622,30276,83510,,
1878,PCGS,MS,64,2036076,Philadelphia,2,10.0,10.0,0.0,0.0,1706,1853,189597,215090,21738,32409,108012,79006,30708,86785,,
1886,PCGS-CAC,AU,55,2090272,New Orleans,2,10.0,10.0,1.05,0.0,3818,2488,210713,241878,40362,38880,129257,86594,35032,91349,,
1878,NGC,MS,63,2034577,Philadelphia,1,10.0,10.0,1.35,0.0,2809,1570,198457,237067,28692,38618,120051,87493,30440,92095,,
1901,PCGS-CAC,MS,66,1881261,New Orleans,1,10.0,10.0,0.0,0.0,2479,1340,207001,228694,24168,32870,121695,83175,30033,85841,,
1887,PCGS,MS,65,2257080,Philadelphia,2,10.0,10.0,0.0,0.0,1970,1262,183943,214645,20343,34497,120891,73645,23215,79222,,
1887,PCGS,MS,67,2295109,Philadelphia,1,10.0,10.0,0.0,0.0,1721,1408,193067,247884,17696,34864,118412,89607,31809,87633,,
1899,PCGS,MS,62,2029089,Philadelphia,1,10.0,10.0,0.0,0.0,2086,1262,200857,236036,24916,35984,121714,88541,34684,83194,,
1887,PCGS,MS,63,2182960,New Orleans,1,10.0,10.0,0.0,0.0,3865,1351,192068,224816,29969,30166,110460,82141,28235,81982,,
1887,NGC,MS,63,2128828,Philadelphia,1,10.0,10.0,0.0,0.0,2917,1566,185743,221985,26118,35788,120340,88511,29084,82818,,
1878,PCGS,MS,62,2203057,Philadelphia,2,10.0,10.0,0.0,0.0,2986,1379,190876,216577,27904,34667,110123,77729,30518,86652,,
1884,NGC,MS,63,1855705,New Orleans,1,10.0,10.0,0.0,0.0,3359,2139,178606,223833,29830,35579,116936,90438,32411,86840,,
1885,PCGS,MS,65,2097803,New Orleans,2,10.0,10.0,1.75,0.0,3584,2136,182462,214283,31587,38065,116366,86344,30802,81592,,
1886,NGC,MS,65,2248541,Philadelphia,1,10.0,10.0,0.0,0.0,2428,2202,181168,212650,21634,34832,118152,79862,24154,81771,,
1893,PCGS,AU,55,2255227,Philadelphia,2,10.0,10.0,0.0,0.0,4742,3510,186815,220633,33483,40940,120588,81582,27305,77235,,
1893,PCGS-CAC,MS,65,2257538,San Francisco,1,9.0,9.0,1.65,1.0,5124,2942,208172,214909,38070,38597,108463,72984,43800,82598,,
1887,NGC,MS,61,2194939,Philadelphia,2,10.0,10.0,0.0,0.0,4956,2387,173691,214976,30996,40513,116443,86943,22087,75672,,
1878,PCGS,MS,63,2293106,Philadelphia,1,10.0,10.0,0.0,0.0,3674,1197,214647,234395,34217,38605,126622,84758,31452,93917,,
1894,PCGS,MS,64,2057118,Philadelphia,2,10.0,10.0,3.25,0.65,3664,2411,213973,232819,32259,38672,124457,80934,36866,88290,,
1878,PCGS,MS,63,2289604,Philadelphia,2,10.0,10.0,0.0,0.35,6104,2472,208661,212407,42848,40747,130123,83371,30663,84059,,
1880,NGC,MS,64,2125872,San Francisco,3,8.0,8.0,2.4,0.0,5926,2943,163749,195515,35724,36951,106946,71848,27633,74680,,
1881,NGC-CAC,MS,66,2240480,San Francisco,2,9.0,9.0,0.0,0.0,3878,1477,165477,185178,27149,34765,103129,70870,28534,65194,,
1885,NGC,MS,63,2184474,Philadelphia,1,9.0,9.0,0.0,0.0,6923,3197,165354,189629,30374,35111,99837,71521,30550,78997,,
1878,PCGS,MS,63,2298360,San Francisco,2,10.0,10.0,0.0,0.0,1910,2118,188917,192507,25510,37560,116086,69076,28353,74796,,
1879,NGC,MS,60,2381826,San Francisco,2,10.0,10.0,1.75,0.0,5646,3419,197944,214167,42158,45389,122105,80687,31691,82416,,
1881,NGC,MS,64,2380936,San Francisco,3,10.0,10.0,1.75,0.65,4885,1782,170740,178148,32151,33051,117300,65783,24287,67119,,
1899,NGC,MS,65,2110864,New Orleans,3,10.0,9.0,0.65,0.35,6897,2574,176755,205850,28941,39915,121270,73958,28288,80634,,
1879,NGC,MS,67,2164327,San Francisco,1,9.0,9.0,0.0,0.0,2357,1687,184319,206204,26633,31544,108291,70075,24729,74257,,
1881,NGC,MS,68,2269096,San Francisco,1,10.0,10.0,0.0,0.0,3264,2927,180020,191273,19195,37965,117015,64537,23452,75804,,
1901,PCGS,MS,65,2156829,New Orleans,2,10.0,10.0,0.0,0.0,1904,2646,188235,237776,25039,38535,122400,87252,33636,86931,,
1878,NGC,MS,64,2289114,Philadelphia,1,10.0,10.0,0.0,0.0,2287,973,181809,158398,22776,26824,107764,51267,24709,67631,,
1880,NGC,MS,65,2273696,Philadelphia,1,10.0,10.0,0.0,0.0,2685,620,171753,196834,22695,30877,101075,72449,26063,71880,,
1887,PCGS,MS,64,2455909,Philadelphia,1,10.0,10.0,0.0,0.0,1798,4340,189276,219052,22846,41332,123329,84001,26096,80861,,
1880,NGC,MS,66,2123760,San Francisco,2,10.0,10.0,0.0,0.0,3146,1699,180934,217437,25076,32633,111062,78220,23360,79415,,
1892,PCGS,MS,64,2232117,New Orleans,2,10.0,10.0,0.0,0.0,4549,1928,180602,215976,28310,33380,113560,80003,26960,79304,,
1902,NGC,MS,64,2000048,New Orleans,2,9.0,9.0,0.0,0.0,3261,2057,188291,224032,29790,35813,122846,84400,27035,88320,,
1899,PCGS,MS,67,1888297,New Orleans,4,9.0,9.0,3.3,3.3,9602,8635,231302,243398,60816,57424,135846,74078,35228,102418,,
1881,NGC,MS,67,2288104,San Francisco,2,10.0,10.0,0.35,0.0,2994,1187,190051,212276,28158,40257,108223,68924,32743,87382,,
1880,PCGS,MS,66,2160369,San Francisco,1,10.0,10.0,0.0,0.0,2905,2826,178001,230588,25130,35238,108296,83561,25681,81461,,
1899,PCGS,MS,65,2292581,Philadelphia,2,9.0,9.0,0.0,0.0,1625,1773,203520,218060,24078,29863,115406,73974,30130,83807,,
1899,PCGS-CAC,MS,65,2249165,Philadelphia,3,9.0,10.0,1.0,1.0,3251,1172,184932,203951,30335,34777,116181,80174,26330,69475,,
1900,PCGS,MS,66,2014591,New Orleans,1,10.0,10.0,0.0,0.0,2418,1567,193199,235940,24152,35714,119199,87153,29778,83451,,
1885,PCGS,MS,63,2079651,Carson City,2,10.0,10.0,3.05,0.65,3191,2944,177755,221804,31860,40107,113585,85080,25436,87240,,
1885,PCGS,MS,63,2248111,Philadelphia,2,10.0,10.0,0.0,0.0,2825,2436,192374,238856,27281,36077,119884,91861,30776,82390,,
1899,PCGS,MS,66,2260527,Philadelphia,3,9.0,9.0,1.35,1.35,6511,2843,233307,192611,47979,36894,129997,68475,48024,84014,,
1879,PCGS-CAC,MS,64,1853711,Carson City,1,10.0,10.0,1.75,0.0,3179,1849,193367,224981,25759,34067,117035,87486,31895,75186,,
1878,NGC,MS,63,2181913,San Francisco,1,10.0,10.0,0.0,0.0,3681,2458,180433,222336,30193,38359,108272,86549,27537,82419,,
1899,PCGS,MS,62,2291443,San Francisco,2,10.0,10.0,0.0,0.0,4053,2186,224709,247230,39169,43386,128925,85478,34040,92407,,
1890,NGC,MS,64,2248059,New Orleans,1,10.0,10.0,0.0,0.0,2676,1986,181757,214731,22247,33392,116576,77913,24013,81297,,
1880,NGC,MS,63,2048771,San Francisco,1,10.0,10.0,0.0,0.0,5288,1607,208023,237619,43099,37577,117913,86934,27881,84734,,
1893,PCGS,MS,64,1875307,Carson City,1,10.0,10.0,0.0,0.0,2159,1949,211552,256756,26265,38424,122423,92981,34748,90852,,
1881,PCGS,MS,65,2452440,San Francisco,1,10.0,10.0,0.0,0.0,3359,2208,165077,184063,29743,42448,106543,55436,23006,69351,,
1901,PCGS,AU,58,2287724,Philadelphia,0,10.0,9.0,0.0,0.0,3179,2394,205650,224205,30298,38261,123606,75309,29428,78191,,
1903,PCGS-CAC,MS,64,2078658,Philadelphia,2,10.0,10.0,0.65,0.0,1196,1084,199424,225533,20980,34728,125502,83706,31903,86479,,
1921,PCGS,MS,65,2261527,Philadelphia,3,9.0,10.0,1.95,0.0,6628,2900,204715,213487,46445,38884,115790,82284,43541,75137,,
1883,PCGS,MS,63,2097757,Philadelphia,1,10.0,10.0,0.0,0.0,4809,2692,202529,212516,37863,38273,111425,67388,29983,79777,,
1885,PCGS,MS,67,2036081,New Orleans,2,10.0,10.0,1.75,1.0,3815,2125,180586,229558,29609,37221,116355,88650,23977,84978,,
1888,PCGS,MS,64,2182963,New Orleans,1,10.0,10.0,0.0,0.0,3975,2486,200304,239421,30766,39256,121049,89788,31278,85721,,
1881,PCGS,MS,67,2059612,San Francisco,3,7.0,10.0,3.7,0.35,2734,1386,189317,181820,33237,29161,106398,54818,39476,70837,,
1890,PCGS,MS,64,2224458,San Francisco,1,10.0,10.0,0.0,0.0,4415,2210,188425,198041,31164,34161,114282,65001,25182,66185,,
